text_tamil,label
"எனது கட்சியில் நான் சிறிதும் விரும்பத்தகாததாக உணரவில்லை, எனது கருத்துக்கள் அசாதாரணமானவை அல்ல",0
நான் கோல்ட்ஸ்க்லேஜர் ஹாஹா குடிக்கும்போது நான் மிகவும் பணக்காரனாக உணர்கிறேன்,1
அவர் மற்ற எல்லா ஆண்களையும் விட சிறந்தவர் என்று சொல்வது முரட்டுத்தனமாக உணர்கிறேன்,3
எனது நிலையின் காரணமாக நான் ஏற்றுக்கொள்ளப்பட்டதாக உணர்கிறேன்,2
நான் இன்னும் அதிர்ஷ்டசாலியாக உணரவில்லை,1
"நான் ஒருவித ராக்ஸ்டார் திகைப்பூட்டும் வாழ்க்கை முறையைக் கொண்டிருக்க வேண்டும் என்று உணர்கிறேன், ஆனால் குறைந்தபட்சம் எனது வாழ்க்கையில் மூன்றில் ஒரு பகுதியையாவது பயனுள்ளது என்று நான் கருதுகிறேன்",1
"அவர்கள் கதாபாத்திரங்களை முழுமையாக உயிர்ப்பிப்பதாக நான் உணர்கிறேன், மேலும் நடிகர்கள் ஒன்றாகச் செய்வதை நான் எப்போதும் ஆச்சரியப்படுகிறேன்",5
"நான் சில நேரங்களில் என்னை குழப்பிவிட்டேன், அது என்னை பயனற்றதாக உணர வைக்கிறது",0
எனது பெற்றோரும் மனைவியும் கடந்த சில மாதங்களாக மிகவும் கீழே இருந்ததால் அந்தக் குழந்தையை இழந்ததை நினைத்து நான் மனவேதனை அடைந்து பின்னர் குற்றவாளியாக உணர்கிறேன்.,0
இந்த அவமானத்தை நான் வாழ்க்கையில் உணர்ந்ததில்லை,0
"நான் இருக்கிறேன் என்பதற்காக என் இருப்பு என்பது என் குடும்பத்தைத் தவிர வேறு எவருக்கும் எதையாவது அர்த்தப்படுத்துகிறதா, என் இருப்பைப் பற்றி நான் எப்போதும் ஆச்சரியப்படுகிறேன், இப்போது நான் மிகவும் ஊமையாக உணர்கிறேன், அதன் நோக்கத்தைப் பற்றி ஒருபோதும் சிந்திக்கவில்லை",0
நான் நீண்ட காலமாக தவறவிட்ட ஒரு நண்பரின் உணர்வு உண்மையில் உற்சாகம் என்று நான் நம்புகிறேன்,0
"நான் ஆரோக்கியமாகவும் மகிழ்ச்சியாகவும் இருக்க விரும்புகிறேன், நான் குணமடைகிறேன், என் கால் இல்லாமல் இருப்பது என்னை பயனற்றதாக உணர்கிறது, காலியாக இல்லை",0
நான் மிகவும் இலகுவான தெளிவான மற்றும் அதிக ஆற்றலுடன் உணர்கிறேன்,1
"எனது முயற்சிகள் அனைத்தும் வீண் என்று நான் உணர்கிறேன், அவற்றைத் தொடர்ந்து தொடர்வது சாலையில் என்னை சங்கடப்படுத்தும்",0
"நான் கொஞ்சம் வேடிக்கையாக உணர ஆரம்பித்தேன், ஆனால் அது கவலையாக இல்லை, ஆனால் அந்த நேரத்தில் எனக்குத் தெரியாது, அதனால் நான் என் சகோதரனிடம் சொல்ல ஆரம்பித்தேன், நான் நன்றாக உணரவில்லை, அவர் என்ன தவறு என்று சொன்னார், எனக்குத் தெரியாது, ஆனால் நீங்கள் ஓட்டுவது நல்லது, அதனால் நான் இழுத்து விட்டுவிட்டேன் அவன் ஓட்டுகிறான்",5
பல ஆண்டுகளாக என் நேரான முடியால் நான் மிகவும் சலிப்பாக உணர்கிறேன் ஹாஹா,0
"நான் அழுகியதாக உணர்கிறேன், ஆனால் வாசனை உணர்வை இழப்பது ஒரு மது குடிப்பவருக்கு ஒரு பயங்கரமான திசைதிருப்பும் அனுபவம் என்று எந்த அளவு பரிந்துரைத்தாலும், நான் உண்மையில் மீண்டும் நன்றாக வாழ முடியாது என்று மக்களை நம்ப வைக்கத் தெரியவில்லை",0
அவள் என் மேல் பிரகாசிக்க அவள் அனுப்பிய நிலவின் ஒளிக்கற்றையில் அவளது மென்மையான தொடுதலை என்னால் கிட்டத்தட்ட உணர முடிந்தது,2
நான் அடிபணிந்தவனாக உணர வேண்டும் மற்றும் ஒருவருக்காக வலி எடுப்பதை ஒப்புக்கொள்ள வேண்டும் அல்லது ஒரு விருப்பத்தை முன்வைக்கக்கூடாது,0
"நான் உணர்ந்த அசௌகரியத்துடன் ஓடுவதற்கு நான் மிகவும் சிரமப்பட்டேன், ஆனால் பாலத்தின் மீது கூட்டம் அதிகமாக இருப்பதால் தொடர தீர்மானித்தேன், அவர்கள் நடப்பதையோ நிறுத்துவதையோ பார்த்த முதல் நபர்களில் ஒருவராக நான் இருக்க விரும்பவில்லை",1
உல்டா அல்லது செஃபோராவில் சந்தையில் உள்ள எந்தவொரு பிரபலமான உயர்நிலை அடித்தளத்தையும் இது முறியடிப்பதாக நான் உணர்கிறேன்,1
"அடுத்த இரண்டு வாரங்களுக்கு விடுமுறையின்றி தினமும் வேலை செய்ய வேண்டும் என்று நான் வெறுத்தேன், எனது வேலைகள் எனக்குப் பிடிக்கவில்லை, மற்றவர்களிடம் அவர்களைப் பற்றி பேசும்போது நான் தோல்வியுற்றதாக உணர்கிறேன்",0
"நான் உண்மையில் சண்டை தீரும் வரை என் உயிருக்கு போராடிக் கொண்டே இருக்க வேண்டும், அது எப்படி உணர்கிறது என்பதைப் பற்றி சிறிது தெரிந்து கொள்ள நான் அதற்கு இரண்டு முறை நெருக்கமாக இருந்தேன், இவை அனைத்தும் எவ்வளவு விரக்தியாக இருந்தாலும் நாங்கள் இன்னும் அங்கு இல்லை",0
"நான் விமர்சனங்களைச் செய்ய விரும்புகிறேன், சில நாட்களுக்கு முன்பு இலக்கிலிருந்து இதைப் பெற்றேன், எனவே உங்கள் ஒப்பனை பிரியர்களுக்காக இதை மதிப்பாய்வு செய்வது ஏற்றுக்கொள்ளத்தக்கது என்று நினைக்கிறேன்.",1
"இந்த சிறிய செய்திகளில் நான் மிகவும் மகிழ்ச்சியடைகிறேன், எனவே எனது புதிய பப்களில் ஒன்றில் எனது சில உறுப்பினர்களுடன் ஹாக்ஸ்ஹெட் ப்ரூவர் நிகழ்வை சந்திப்பதை இன்று கொண்டாடுவேன்",1
எனது வைரஸை பகிரங்கமாக ஆசீர்வதிப்பது எனக்கு மிகவும் முக்கியமானது என்று நான் நினைக்கிறேன்,1
"இந்த மாத இறுதிக்குள் இந்த சுற்று முடிந்து, நான் மீண்டு வர முடியும் என்பதில் நான் மகிழ்ச்சி அடைகிறேன்",1
"நான் அவளைப் பிடித்துத் தூங்குவதற்கு அவளுக்குத் தேவைப்படும் நேரங்கள் இன்னும் அதிகமாக இருந்திருக்க வேண்டும் என்று நான் விரும்புகிறேன், ஏனென்றால் அவளுக்காக இருப்பதன் மூலம் அவளுடைய எல்லா தேவைகளையும் என்னால் பூர்த்தி செய்ய முடிந்த தருணங்கள் அப்பாவாக நான் மிகவும் வெற்றிகரமாக உணர்கிறேன்.",1
"நான் உண்மையில் சமீபத்தில் தகவல்களை எடுத்துக் கொள்ளவில்லை, நான் ஏன் சமீபத்தில் அதிருப்தியை உணர்கிறேன் என்பதை விளக்க முடியும்",0
"நான் தனிமையாக அல்லது மனச்சோர்வை உணரும் போதெல்லாம் நான் சரியாக உணர்கிறேன், பின்னர் உதவி மற்றும் வழிகாட்டுதலுக்காக அவரிடம் பிரார்த்தனை செய்கிறேன்.",0
என் குடும்பம் உடைந்துவிட்டதாக நான் கருதவில்லை அல்லது தந்தை இல்லாததால் நான் எந்த அதிருப்தியையும் உணரவில்லை என்று சொல்ல வேண்டும்,0
நான் கொஞ்சம் அழுக்காக உணர்கிறேன்,0
சொல்லப்பட்டதை உணர்ந்து மிகவும் நிம்மதியாகவும் மகிழ்ச்சியாகவும் உணர்கிறேன்,1
"அதாவது, நாம் நமக்கும் நம் பாணிக்கும் உண்மையாக இருக்கும்போது, ​​கண்ணாடியில் நாம் விரும்பும் ஒரு பிரதிபலிப்பைக் காணும்போது, ​​​​நம் தோற்றத்தின் அடிப்படையில் நம்மை அசிங்கமான அல்லது போதுமானதாக உணராத சமூகத்தில் இருக்கும் அனைத்து அசிங்கங்களும் திடீரென்று முற்றிலும் அழிக்கப்படுகின்றன.",0
நான் உறுதியாக உணரவில்லை,1
நான் அதை நன்றாக கையாள்வதாக உணர்கிறேன் மற்றும் நான் அதை அனுபவிக்கிறேன் என்று அவர் கூறினார்,1
இந்த ஆண்டு நான் மகிழ்ச்சியாக உணரவில்லை,1
நான் சிறப்பு உற்சாகத்தையும் மகிழ்ச்சியையும் உணர்கிறேன்,1
நீங்கள் கசப்பான உணர்வை நிறுத்தி யதார்த்தமாக இருக்க வேண்டும் என்று நான் எண்ணுகிறேன்,3
எனக்கு ஒரு சிறந்த பம்ப் கிடைத்தது மற்றும் வொர்க்அவுட்டின் பாதியிலேயே நான் அருமையாக உணர ஆரம்பித்தேன்,1
நான் எதையாவது விட்டுவிடுகிறேன் சில சமயங்களில் சில மாற்றங்களை நுனி ஜாடியில் எறிகிறேன் மற்ற நேரங்களில் நான் எதையும் விடமாட்டேன் ஆனால் அதைச் செய்வதை நான் முரட்டுத்தனமாக உணர்கிறேன் ஹாஹா,3
"நான் அதிக சம்பளம் பெறுகிறேன், ஏனென்றால் நான் வேலையில் பல டெலிவரிகளைப் பெறுகிறேன், நான் கொஞ்சம் வெட்கப்படுகிறேன், அதனால் செலவினத்தை சிறிது கட்டுப்படுத்துவேன்",0
"இவ்வளவு தூரம் தட்டிச் சென்றதை நான் மோசமாக உணர்கிறேன், ஆனால் இந்த வாரம் நான் ஸ்மாக்டவுனைப் பார்க்கவில்லை, ஒவ்வொரு வாரமும் டேனியல் பிரையன் அதில் தோன்றவில்லை போல அவர் நிகழ்ச்சியை நடத்தினார் என்று நான் கருத முடியாது",0
"இந்த நீண்ட தேர்தலின் முடிவு குறித்து நான் மகிழ்ச்சியடைகிறேன், அது முடிந்ததில் மகிழ்ச்சி அடைகிறேன்",1
"சில பாடல்களில் எளிமையான நாட்டுப்புற மெல்லிசைகளை நான் ஓரளவுக்கு யூகிக்கக்கூடியதாக இருக்கலாம், ஆனால் அது நானும் ஒரு கிதாரும் மட்டும் இருந்தால் அது மந்தமாக இருக்கும்",0
"எனக்கு கிறிஸ்துமஸ் பிடிக்காது, ஏனென்றால் அது அதன் அர்த்தத்தை இழந்துவிட்டதாக உணர்கிறேன்",0
நான் தனியாக குறைவாக உணர்கிறேன்,0
"அவர்கள் என்எப்எல்லில் மிகவும் திறமையான அணிகளில் ஒன்றாக இருப்பதாக நான் உணர்கிறேன், ஆனால் சில காரணங்களால் மக்கள் அவர்களுக்கு எதிராக உண்மையில் பயப்பட ஒன்றுமில்லை என்று உணர்கிறார்கள்",1
கிராமப்புற சைக்கிள் ஓட்டுதலின் அமைதியான இன்பத்தை ஒரே நேரத்தில் வெளிப்படுத்தும் சரியான மொழி எனக்கு இருக்க வேண்டும் என்று விரும்புகிறேன்,1
நொண்டி அழைப்புகளுக்கு மன்னிப்பு இல்லை என்று நினைக்கிறேன்,0
அது நடக்கும் போது அது பயங்கரமானதாகவும் விலை உயர்ந்ததாகவும் நான் அவரை உணர்ந்தேன்,0
"இன்று எங்கள் உள்ளூர் தோட்ட மையத்தில் எனக்கு சில நல்ல காண்டிமென்ட் வகை பிரஸ்ஸீஸ் கிடைத்தது, அதனால் நான் பண்டிகை காலத்தை நோக்கி எதையாவது சாதித்ததாக உணர்கிறேன்.",1
"நான் மீண்டும் நள்ளிரவில் வலிகள் மற்றும் வலிகளுடன் எழுந்திருக்கிறேன், பொதுவாக எரிச்சலாக உணர்கிறேன்",3
"துரோகம் செய்ததாக நான் உணரவில்லை, ஏனென்றால் முதுகில் குத்தியவர் அவர்களின் குற்றச்சாட்டிற்கு எந்த காரணமும் இல்லை, ஆனால் இதுபோன்ற விஷயங்களைச் செய்யும் சிலரின் திறனைக் கண்டு நான் ஆச்சரியப்படுகிறேன்",5
"நான் முதலில் டார்க் மேஜிக் நகரத்தைப் படிக்கத் தொடங்கினேன், ஏனெனில் பிரபலமான கிளாசிக்கல் இசையின் உள்ளடக்கம் என் தலைக்கு மேல் இருப்பதாக உணர்ந்ததால், அதை ரசிப்பது ஒரு சவாலாக இருக்கும் என்று நினைத்தேன், ஆனால் அதிர்ஷ்டவசமாக முதல் அத்தியாயத்தை உழுது முடித்த பிறகு, நான் அதிக நம்பிக்கை அடைந்து, ஊமையாக உணர ஆரம்பித்தேன்.",0
"நான் ஒரு சில கண்ணீரை விட்டுவிட்டு, கசப்பான குழப்பத்தை விரக்தியடைந்து கடைசியாக காயப்படுத்தினேன்",3
அடுத்த முறை நீங்கள் கொஞ்சம் அசௌகரியமாக உணரும்போது அதை ஏற்றுக்கொள்ள உங்களால் முடிந்ததைச் செய்யுங்கள் என்று நான் உங்களை ஊக்குவிக்கிறேன்,4
ஒரு href http juliemadblogger பயனற்றதாக உணர்கிறேன்,0
"காகங்களும் சேவல்களும் குதிரைகளுடன் ஒன்றிணைந்து, குளிர்ந்த பண்ணையைக் கைப்பற்ற முயற்சிக்கும் காளை சுறாக்கள் மற்றும் பிற அரக்கர்களுக்கு எதிராகச் செல்வது போல் நான் உணர்கிறேன்",1
"நான் அழுகியதாக உணர்கிறேன் என் கால்கள் இன்னும் வீங்குகின்றன, நான் சாப்பிட்ட பிறகு நான் மோசமாக உணர்கிறேன், மேலும் நான் சாப்பிடும்போது நான் மோசமாக உணர்கிறேன்",0
இது அன்றாட உணவு அல்ல என்பதால் இது ஏற்றுக்கொள்ளத்தக்கது என்று நினைக்கிறேன்,1
ஒரு துளை வழியாக கண்மூடித்தனமாக பிடிப்பதன் மூலம் அடையாளம் காண வேண்டிய பொருட்கள் நிறைந்த பெட்டியை உள்ளடக்கிய மற்றொரு பண்டிகை சவாலில் வெற்றி பெறுவதற்கு நான் அதிர்ஷ்டசாலி.,1
எனது எதிர்காலம் குறித்து மிகவும் நிச்சயமற்றதாக உணர்கிறேன்,4
"நான் என் காதலனுக்கு போதுமான புத்திசாலித்தனமாக இல்லை, மேலும் அவர் வேறொருவருடன் அதிக தூண்டுதலாகவோ மகிழ்ச்சியாகவோ இருப்பார் என்று உணர்கிறேன்",1
மிகவும் விரும்பப்படும் கதாபாத்திரங்கள் கதைக்களத்திற்கு போதுமான முக்கியத்துவம் இல்லை என்று நான் உணர்கிறேன்,1
"நான் இந்த உலகத்தை விரும்புகிறேன், அவற்றைப் பட்டியலிடுவது எப்போதும் என்னை மகிழ்ச்சியாக உணர வைக்கிறது",1
நான் அதிக ஆற்றலுடன் உணர்கிறேன்,1
அவர் என்னுடன் எவ்வளவு பகிர்ந்து கொண்டார் மற்றும் வெளிப்படுத்தினார் மற்றும் அவர் என்னை நம்புகிறார் என்பதில் நான் மிகவும் பெருமைப்படுகிறேன்,1
இந்த விசித்திரமான விடுதலையை நான் உணர்கிறேன்,5
நான் எங்கள் திருமணத்தை முடித்துக் கொண்டால் அவர் உண்மையான விளக்கத்திற்கு தகுதியானவர் என்று நான் உணர்கிறேன்,1
பெரும்பாலான மக்கள் அதை மிகவும் இனிமையானதாகக் காண்பார்கள் என்று நான் உணர்கிறேன்,1
"தினசரி எலிப் பந்தயத்தில் கவனம் செலுத்துவதால், நம் உடல்கள் எப்படி முக்கியமானதாக உணர வேண்டும் என்பதை மறந்துவிடுகின்றன மற்றும் நீங்கள் பயன்படுத்தாததை இழக்க நேரிடும் என்று நான் நம்புகிறேன்.",1
இந்த முறை வெளியேற எனக்கு கொஞ்சம் தயக்கம்,4
"நான் இரத்தத்தைப் பார்க்கும்போது மிகவும் அருவருப்பாக உணர்கிறேன், மேலும் மயக்கம் போல் உணர்கிறேன், மேலும் மக்கள் எனக்கு முன்னால் பச்சை இறைச்சியை சாப்பிடும்போது",3
நான் இப்போது மகிழ்ச்சியாக உணர்கிறேன் ஆனால் திகைப்புடன் இருக்கிறேன்,1
இதையெல்லாம் தட்டச்சு செய்ய நான் வெட்கப்படுகிறேன்,0
"நான் அவளைப் பாராட்டுகிறேன், அவள் அழகாகவும் திறமையாகவும் இருந்தபோதிலும், நிறைய பட்டியலினரைப் போல ஹாலிவுட் அழுத்தங்களுக்கு அவள் அடிபணியவில்லை என்று உணர்கிறேன்",1
"எனக்கு ஒரு அட்டவணையோ குழந்தை பருவ நண்பர்களோ இல்லை, நானே வெளியே செல்வதில் கொஞ்சம் பயமாக உணர்கிறேன்",4
நான் நாள் முழுவதும் சாப்பிடாததால் ஆச்சரியப்படுவதற்கில்லை,0
இது மிகவும் நேசமானதாக எனக்கு இருக்கிறது,1
எனது மேற்பார்வையாளர் கூறியதைக் கண்டு நான் சோர்வடைகிறேன்,0
நான் வகுப்பில் ஏதோ குழப்பமாக அமர்ந்திருந்தேன்,0
நான் பிளாக்கிங் பற்றி சோம்பலாக உணர ஆரம்பித்தேன்,0
"நான் மிகவும் சோகமாக உணர்ந்தால், வீடு மற்றும் வெளியூர் மற்றும் அக்கம்பக்கத்தினரை அவ்வப்போது பார்ப்பதுதான் ஐ கேட் ஆஃப் ஓஸ்",0
"நான் உலகத்தை எரிச்சலுடன் சபிப்பேன் என்று நினைத்தேன், ஓ என்று எனக்கு உண்மையில் தெரியாது சில சமயங்களில் எல்லாவற்றிலும் நான் கோபமாக இருப்பது போல் உணர்கிறேன்",3
"நான் பயங்கரவாத நடவடிக்கையை மன்னிக்கவில்லை, ஆனால் நீங்கள் மிகவும் கோபமாகவும் சக்தியற்றவராகவும் உணர்கிறீர்கள்",3
நான் வலுவாக ரீசார்ஜ் செய்யப்பட்டு மீண்டும் எனது ரன்களுக்கு திரும்ப உற்சாகமாக உணர்கிறேன்,1
நான் பல விஷயங்களால் மிகவும் தொந்தரவு அடைகிறேன்,0
எனது தொகுதிகளுடன் நான் எவ்வாறு செயல்படுகிறேன் என்பதைப் பற்றி சில சமயங்களில் நான் பயமாகவும் பதட்டமாகவும் உணர்கிறேன்,4
"நான் கொஞ்சம் திகைப்புடன் உணர்கிறேன், ஆனால் மிகவும் உற்சாகமாக நான் மிகவும் பாதுகாப்பாக இருக்கப் போகிறேன், அவள் இருக்கும் வரை அவள் வெளியே விடப் போவதில்லை",5
"நான் ஒன்றைப் பெற்றெடுக்கிறேன், அதைப் பற்றி மிகவும் மகிழ்ச்சியாக உணர்கிறேன்",1
"இந்த பதற்றம் தீர்க்கப்பட்டதாக நான் உணரும் விதத்தையும், euskc இல் உள்ள முறையின் படிப்போடு ஏன் சிக்கனமான மற்றும் உள்நோக்க பயிற்சிக்கு இன்னும் ஒரு இடம் உள்ளது என்பதையும் படமாக்க விரும்புகிறேன்.",1
"நான் சிக்கனக் கடையில் ஒரு டன் வேடிக்கையாக இருந்தேன், எனக்கு மிகவும் பயனுள்ள சில துண்டுகள் கிடைத்ததைப் போல உணர்கிறேன், மேலும் தற்போதைய போக்குகளை மலிவான விலையில் பெற முடியும்",1
நான் நேர்மையாக கிறிஸ்துமஸ் கோடையில் கொண்டாடப்பட வேண்டும் என்று விரும்புகிறேன்,1
பல வழிகளில் நான் நன்றாக உணர்கிறேன் என்பதை தெரிவிப்பதில் மகிழ்ச்சி அடைகிறேன்,1
"நான் இன்னும் சிணுங்குவதை நரகமாக உணர்கிறேன், அதனால் நான் இன்று சிறிது சிணுங்க முடியும்",0
ஒரு பேராசை கொண்ட பன்றி எல்.டி. பி.சி.க்குப் பிறகு பிடிப்பதைப் போல உணர்கிறேன்.,3
டோன்க்ஸுடனான உங்கள் திருமணத்திற்காக நான் உண்மையிலேயே பரவசமாக உணரும் விதத்தில் நான் எதிர்வினையாற்றவில்லை,1
களத்தில் தங்குவதற்காக தடகள நகர்வுகளை செய்ய நான் அழுத்தம் கொடுக்கவில்லை,4
எனது குடும்பத்துடன் அதிக நேரம் செலவழிக்க முடியாததை நான் துரதிர்ஷ்டவசமாக உணர்கிறேன்,0
"எனக்கு மிகவும் வயதானவரை நன்றாகத் தெரியாது, அவருடைய தாய்க்கு அவர் இனிமையாக இல்லை என்று உணர்கிறார்",1
புக்மார்க் பெர்மாலிங்கை விட நான் மனித இனத்தை விட உயர்ந்தவன் போல் உணர்கிறேன்,1
நாத்திகத்துடன் சமாதானம் செய்து கொண்டதில் நான் மிகவும் உறுதியாக உணர்கிறேன்,1
நான் தோற்கடிக்கப்பட்டதாக உணர்கிறேன்,0
"நாளை இரவு எனது உள்ளூர் bbw க்கு எடுத்துச் செல்ல போதுமான குக்கீகளை நான் சுட்டேன், வேலை செய்ய வேண்டிய ஊழியர்களுக்காக நான் மிகவும் மோசமாக உணர்கிறேன்",0
"நான் நேர்மையாக இருந்தால், காலண்டர் ஆண்டு அமைப்புகளுக்கு ஒரு சிறந்த ஆண்டு அல்ல என்ற அர்த்தத்தில் நான் சற்று துரதிர்ஷ்டவசமாக உணர்கிறேன்",0
"அவர் சரவாக் லொலோலோலுக்குப் புறப்பட்டதால், அவரைப் பற்றிப் பிடிக்க நான் சுருக்கமாகச் சந்தித்தேன், அவரை மீண்டும் பார்ப்பது நன்றாக இருந்தது, இப்போது இதைத் தட்டச்சு செய்வதில் மிகவும் சங்கடமாக உணர்கிறேன்",0
"நான் மிகவும் வெட்கப்படுகிறேன், நான் ஜன்னலை அடித்து நொறுக்கி, கேரேஜ் மேன் என்னைப் பார்த்துக் கூச்சலிடுவதை நிறுத்தினால், அபாயகரமான பாணியில் சறுக்கிவிடுவேன்",0
இளமையின் கவலையற்ற நாட்களிலிருந்து முதிர்ச்சியின் அறியப்படாத நீர்நிலைகளுக்குள் அடிக்கடி கண்மூடித்தனமாக நான் உணர்கிறேன் அல்லது மிட்லைஃப் நெருக்கடி இங்கே எனக்கு பிடித்த விஷயங்களில் ஒன்றான ட்ரேசி ஆண்டர்சன் முறையின் மூலம் மாற்றத்தை ஆராய்கிறேன்,1
இப்போது மிஷனரி வேலை எப்படி இருக்க வேண்டும் என்று கடவுள் விரும்புகிறார் என்பதற்கான சரியான பார்வையாக தலைமைப் பயிற்சி இருந்ததாக நான் உணர்கிறேன்,1
"நான் உண்மையிலேயே வெளிச்செல்லும் உணர்வை உணர்கிறேன், நான் மிகவும் அமைதியான நபருடன் பழகுகிறேன், நான் அவர்களை வசதியாக உணர முயற்சிக்கிறேன்",1
மீண்டும் வரும் விஷயங்களைச் செய்ய நான் சிறப்பாக இருக்கிறேன் என்று நினைக்கிறேன்,1
நான் தற்போது உணர்கிறேன் ஆனால் எதையும் போலவே அது தீர்க்கப்பட்ட உணர்வுகள் மாறும்,1
"நான் சுய வெறுப்பை உணர்கிறேன் அல்லது நான் வேறொருவரை வெறுக்கிறேன் என்று உணரும்போது, ​​​​ஆவியின் ஆற்றலையும் இரக்கத்தையும் மீண்டும் ஒருமுறை உணர நான் செய்ய வேண்டியது எல்லாம் நான் ஒரு ஆன்மீக உயிரினம் என்பதை நினைவில் கொள்வதுதான்.",3
"நான் குழந்தையைக் கவனித்துக்கொள்கிறேன் என்று நான் பாராட்டுகிறேன் சுயதொழில் செய்பவர், எனவே அவரது அட்டவணையில் விஷயங்களைத் திட்டமிடுவது கடினம்",1
"நான் இளமையாக இருந்தபோது தண்ணீருக்கு பயந்தேன், ஏனென்றால் அவர்கள் அதை ஒருபோதும் அனுபவித்ததில்லை, ஏனென்றால் அவர்கள் மரணத்திற்கு பயப்படுகிறார்கள்",4
நான் தைரியமாக உணரும்போது பின்வருவனவற்றைச் செய்ய நான் துணிகிறேன்,1
நான் எதை அடைய வேண்டும் என்பதில் மிகவும் நேர்மறையாக உணர்கிறேன்,1
இதை மற்றவர்கள் முடிவு செய்ய வேண்டும் என்று நினைக்கிறேன்,1
"நான் இதற்கு முன்பு ஒருபோதும் போதைப்பொருளை அல்லது சுத்தப்படுத்தலைச் செய்ததில்லை, மேலும் சுழற்சியைச் சுத்தப்படுத்தி, ஒவ்வொரு இரண்டு வருடங்களுக்கும் பிரபலமடைவதைப் போல எனக்கு உண்மையில் விருப்பமில்லை.",1
தீர்மானங்கள் சலிப்பாகவும் கிளுகிளுப்பாகவும் இருப்பதாக நான் உணர்கிறேன்,0
நான் நன்றாக செய்ய அழுத்தம் மற்றும் நான் fe,4
"நான் அழுகியதாக உணர்கிறேன், அப்படி இல்லை என்று பாசாங்கு செய்கிறேன்",0
நான் அதை பற்றி உற்சாகமாக உணர்கிறேன்,1
இந்த வாரம் நான் மென்மையாக உணர்கிறேன்,2
"நான் ஒரு முதல் படியைப் பார்க்க ஆரம்பிக்கிறேன், திடீரென்று வாழ்க்கை அவ்வளவு நம்பிக்கையற்றதாக உணரவில்லை",0
"அவர் வெளியேற்றப்படுவார் என்று எனக்கு ஒரு உணர்வு இருந்தது, ஆனால் அவரது சமையல் திறமை டா பாம் என்று முழுமையாக நம்பவில்லை, ஆம் நான் ஆரம்பகால மொழிகளை வெளிப்படுத்துகிறேன்",1
நான் முட்டாள்தனமாக உணர்கிறேன்,0
இந்த கதாபாத்திரங்கள் தாங்கள் அனுபவிக்கும் இதய துடிப்புகளை எப்படி உணர்கிறார்கள் அல்லது ஏற்கனவே அனுபவித்திருக்கிறார்கள் என்பதை நான் உணர ஆரம்பிக்கிறேன்,0
இந்த வருடத்தில் உங்களில் சிலருடன் பழகாமல் இருந்ததால் நான் முற்றிலும் முரட்டுத்தனமாக உணர்கிறேன் ஆனால் அது மிகவும் பிஸியாக இருந்தது,3
இன்று காலை மிகவும் சோர்வாக உணர்ந்தாலும் இன்று படிக்க படிக்க நான் எழுந்து தயாராக இருக்கிறேன்,0
நான் இந்த அப்பாவி உயிரை பாதுகாக்க வேண்டும் என்று நினைக்காமல் இருக்க முடியாது,1
இப்போதும் அவருடைய அருளான இருப்பை உணர்கிறேன்,1
சரியான ஜோடியை உருவாக்குவதாக உணர்கிறேன்,1
நான் நன்றாக உணர்கிறேன்,1
என்னைப் பாதுகாப்பாக மகிழ்ச்சியாகப் பாதுகாப்பாகவும் நேசிப்பவராகவும் உணரவைக்கும் ஒருவரைச் சந்திப்பதற்கு நான் வாழ்க்கையில் அதிர்ஷ்டசாலி,1
சில நிமிடங்களுக்கு வெளியே வெயிலில் இருந்த பிறகு சோர்வாக உணரவில்லை,0
"இது ஒரு விசித்திரமான குறுக்கு வகை கதை என்பதால் நாவலின் ஆளுமையை வெளிப்படுத்தும் ஒரு அட்டையை உருவாக்குவது சாத்தியமில்லை என்று நான் நினைக்கவில்லை, ஆனால் கிடைத்த புகைப்படம் புத்தகத்தின் இதயத்தை மிக நெருக்கமாக ஆணியடித்தது, நான் சற்று திகைத்துவிட்டேன்",5
நான் எப்போதும் மிகவும் கொம்பு உணர்வை நிறுத்த விரும்புகிறேன்,2
என் விசித்திரக் கதை காதல் விவகாரம் என்று மட்டுமே விவரிக்கப்படக்கூடிய ஏதோ ஒன்று அழிக்கப் போகிறது என்று நான் சித்தப்பிரமை உணர்கிறேன்,4
நான் புறப்படுகிறேன் என்று சொன்னதால் நான் திரும்பி வர முடியாத அளவுக்கு பிடிவாதமாக உணர்கிறேன்,3
நான் இப்போது ஒரு படைப்பாற்றல் மிக்க நபர் போல் உணர்கிறேன்,1
