text_tamil,label
"நான் வலைப்பதிவு செய்ய தயாராகிவிட்டேன், நான் மிகவும் சலிப்பாக உணர்கிறேன்",0
"நான் பரிதாபமாக உணர்கிறேன், ஏனென்றால் மக்கள் மிகவும் கடினமான நேரங்களை அனுபவிக்கும் போது நான் இந்த விஷயங்களைப் பற்றி புகார் செய்யக்கூடாது, இது வெறும் முட்டாள்தனம்",0
"மற்றவர்கள் மீது எனக்கு மிகுந்த ஆர்வம் இருந்தால் ஒழிய, அவர்கள் கொடுப்பதை நான் பொதுவாகப் பகிர்ந்து கொள்ள மாட்டேன் என்று எனக்குத் தெரியும்",1
"நான் கவலையற்ற உணர்வை விரும்புகிறேன், இந்த பதட்ட உணர்வுகள் எல்லாம் இல்லாமல், நான் மிகவும் விரும்பப்படும் அமெரிக்காவில் என்னைப் பார்த்தது போல் என் உடலில் படுகிறது",1
"அலெக்ஸுக்குப் பிறகு நான் வேலைக்குத் திரும்பியதால், லாஸ் ஏஞ்சல்ஸில் ஒரு நீண்ட வார இறுதியில் இருந்து நேற்றிரவு தாமதமாகத் திரும்பியதால், இன்று காலை கொஞ்சம் சோர்வாக உணர்கிறேன்",0
"நான் ஆசிரியராகப் பணிபுரிந்தேன், கையெழுத்துப் பிரதிகளை நிராகரிப்பது எனது வேலையின் ஒரு பகுதியாகும், ஏனென்றால் அந்த அட்டை கடிதங்களில் எழுத்தாளரின் எதிர்பார்ப்பு மற்றும் ஏக்கத்தை என்னால் உணர முடிந்தது.",2
என்னால் அழகாக உணர முடிந்தது,1
நான் யோரி அயோஷி மற்றும் பிற விஷயங்கள் பல பழைய மறந்துபோன மதிப்புகள் மற்றும் உணர்வுகளை மீண்டும் கொண்டு வந்தன,1
"எப்படியும் அவர்கள் அனைவரும் ஒன்றிணைவார்கள் என்ற உணர்வை நான் பெறுகிறேன், ஏனென்றால் மாற்றத்திற்காக காத்திருக்க நான் மிகவும் பொறுமையாக இருக்கிறேன்",3
"நான் விளையாட்டுத்தனமாக உணர்கிறேன், அதனால் நான் ஒரு சிறிய பனிமனிதனை உருவாக்கினேன், அவர் கால்களைப் பற்றி மட்டுமே இருந்தார், ஆனால் அவர் அழகாக இருக்கிறார் என்று நினைத்தேன்",1
நான் சில நேரங்களில் சித்தப்பிரமை போல் உணர்கிறேன் ஆனால் இந்த எண்ணங்கள் முட்டாள்தனமானவை என்று எனக்குத் தெரியும்,4
"எனக்கு மனச்சோர்வு இருக்கும், எங்களை ஆதரிக்கும் என் கணவருக்கு ஒரு பாரமாக உணர்கிறேன்",1
என் உடல் வலிக்கிறது என்பதை நான் மறுக்க விரும்பவில்லை,0
அசிங்கமாக நான் மிகவும் சோர்வாக இருந்தேன்,0
"அடுத்த செமஸ்டருக்கு என்ன வேண்டும் என்று எனக்குத் தெரியும், ஆனால் நான் மிகவும் மனநிறைவுடன் உணர்கிறேன்",1
"நான் நேசித்த விஷயங்களை அனுபவிக்க நான் சிரமப்படுகிறேன், நான் வெளியே சென்று மக்களுடன் என்னைச் சூழ்ந்துகொள்கிறேன், இருப்பினும் நான் உண்மையில் செய்ய விரும்புவது அனைவரிடமிருந்தும் என்னைத் தனிமைப்படுத்திக் கொள்வதும், என்னைச் சுற்றியுள்ள எல்லாவற்றிலும் நான் தனிமையாகவும் அலட்சியமாகவும் உணர்கிறேன்.",0
அது சரியாக இருந்தாலும் என் குடல் விரும்பத்தகாத உணர்வு என்பதை நான் கண்டுபிடித்தேன்,0
சில சமயங்களில் என் தாத்தா பாட்டி மற்றும் வயதானவர்களைச் சுற்றி இருப்பது எனக்கு நிம்மதியாக இருந்தது,1
கல்லூரியில் விஷயங்களைக் கற்றுக்கொண்டவர்களால் நான் அச்சுறுத்தப்பட்டதாக உணர்கிறேன்,4
அவளுடைய விலைமதிப்பற்ற நாய்களின் ஆன்மாவை அவளால் உணர முடியுமா என்று நான் அவளிடம் கேட்டேன்,1
"நான் மிகவும் எரிச்சலாக உணர்கிறேன், பின்னர் அது மீண்டும் சுழலும்",3
நான் அறிவாளியாக இருக்க பள்ளி தேவையில்லை என நினைக்கிறேன்,1
நான் அவளை மரியாதையுடன் சந்திப்பதில் மிகவும் மகிழ்ச்சியடைகிறேன்,1
நான் கிளர்ச்சியுடனும் கவலையுடனும் உணர்கிறேன் மற்றும் வெற்று வித்தியாசமாக உணர்கிறேன்,4
"அந்த கருத்து அவமானகரமானது என்று எனக்குத் தெரியும், ஆனால் அவர்கள் அவமானப்படுத்தப்பட்டதாக உணர்ந்தால் நான் கவலைப்படவில்லை என்று ஒரு துப்பும் இல்லாதவர்கள் நான் எப்படி உணர வேண்டும் என்று சொன்னதில் நான் மிகவும் கோபமடைந்தேன்",3
நான் பள்ளியில் படிக்கும் போது என் ஆடைகளை பற்றி மிகவும் சங்கடமாக உணர்கிறேன்,0
தாய் நேசிப்பவரை நான் கவர்ந்ததாக நான் உணரவில்லை,5
"நான் எந்தத் தவறும் செய்யவில்லை, சுய மரியாதையை மறுக்காமல் வாழ்க்கை கடினமாக இருந்தது",0
"முன்பு வறுத்த இரவு உணவிற்கு வெளியே சென்றிருந்த போதிலும், சிறிது ருசியான சதைப்பற்றுள்ள பாஸ்தா அல்லது ஏதாவது ஒன்றைச் செய்து நிறுத்த வேண்டும் என்று உணர்கிறேன்",1
நான் தலாய் லாமா மீது அனுதாபமாக உணர்கிறேன்,2
நான் பயமுறுத்தப்பட்ட சங்கடமாக அல்லது மிகவும் மரியாதைக்குரியதாக உணர்கிறேன் என்பதால் தொடர்புடைய அனைத்து தகவல்களையும் நான் தெரிவிக்க மாட்டேன்,4
"நான் உள்ளே உடைந்துவிட்டதாக உணர்கிறேன், ஆனால் நான் ஒப்புக்கொள்ள மாட்டேன்",0
அதைப் பற்றி எழுத நான் வெட்கப்படுகிறேன்,0
நான் மிகவும் நம்பிக்கையுடன் உணர்கிறேன் ஆனால் நான் இன்னும் என் விரல்களை குறுக்காக வைத்திருக்கிறேன்,1
நான் இப்போது ஒரு மோசமான அம்மாவாக உணர்கிறேன்,0
நான் கொஞ்சம் பேரழிவை உணர்ந்து விளையாட்டை விட்டுவிட்டு சிறிது நேரம் என் தேர்வுகளை யோசித்துக்கொண்டிருந்தேன்,0
நான் குழப்பமாக உணர்ந்ததால் நான் நிச்சயமாக இருக்கிறேனா இல்லையா என்று கேள்வி கேட்க ஆரம்பித்தேன்,4
நான் என் வாழ்க்கையில் சில சூழ்நிலைகளில் மிகவும் சோகமாக உணர்கிறேன் மற்றும் நான் என் உணர்ச்சிகளை நல்லவற்றில் அடைத்தேன்,0
ட்ரக்கிலிருந்து அடக்கப்பட்ட எல்லா உணர்வுகளும் எழத் தொடங்கியதைப் போல நான் மிகவும் மோசமானதாக உணர்கிறேன் என்று நான் நினைக்கிறேன்,0
"நான் உன்னைப் போலவே இருந்தேன், நான் உணர்ச்சியற்றவன் அல்ல, எல்லாவற்றையும் உணர்கிறேன்",0
இந்த நேரத்தில் ஒரு பார்வையில் நான் திருப்தி அடைகிறேன்,1
நான் ஏன் என்னை நினைத்து பரிதாபப்பட்டேன்,0
நான் ஏற்றத்தை உணர்ந்தேன் மற்றும் மனரீதியாக நான் நன்றாக நிலையாக உணர்ந்தேன்,1
நான் தாராளமாக உணர்கிறேன் மற்றும் இணக்கமாக இருக்கிறேன்,1
"நான் எப்போதுமே நான் எப்படி உணர விரும்புகிறேனோ அவ்வாறே செயல்படுவேன் என்று நினைக்கிறேன், அதனால் நான் எரிச்சலாக இருக்கும்போது கூட நான் இன்னும் இனிமையாகவும் மகிழ்ச்சியாகவும் செயல்பட வேண்டும், பின்னர் நான் அப்படி உணரத் தொடங்குவேன்",3
என் முதுகில் அவரது வெற்றிச் சிரிப்பை என்னால் உணர முடிந்தது,1
பாப்ஸின் மேல் பிரபலமான பாய் இசைக்குழு ஒரு திசையில் செல்வது எப்படி இருக்கும் என்று எனக்குத் தெரியும்,1
நான் சிலிர்க்காத சில உள்ளடக்கம் இருந்ததையும் குறிப்பிட வேண்டும் என்று நினைக்கிறேன்,1
ஒவ்வொரு வொர்க்அவுட்டிற்கும் அல்லது அது போன்ற எதற்கும் பிறகு நான் பரவசமாக உணரவில்லை,1
எனது முழு முகமும் உடலும் திடீரென தடிமனாகவும் சேறு போலவும் இருப்பது போல் இன்று நான் மிகவும் சோர்வாக உணர்கிறேன்,0
நான் உண்மையில் உதவியற்றவனாக உணர்கிறேன் என்று எனக்குத் தெரியவில்லை,4
"நான் காயமடைகிறேன், நான் காயப்பட்டேன் என்று சொல்ல வேண்டாம் என்று முடிவு செய்கிறேன், மாறாக என்னிடம் முரட்டுத்தனமாக அல்லது இரக்கமற்றவராக நடந்துகொண்டதற்காக மற்றவரைப் பிடிக்காமல் ஒரு கதையை உருவாக்குகிறேன்",0
எனது நகைச்சுவையான கூற்றால் நீங்கள் புண்பட்டிருந்தால் மன்னிக்கவும் நண்பரே,3
எங்கள் விலைமதிப்பற்ற நட்புக்காக இந்த உணர்வை நான் புறக்கணிக்க வேண்டும் என்று நினைக்கிறேன்,1
"நான் தெளிவற்ற நேசமான உணர்வுடன் உள்நுழைகிறேன், சிறிது நேரத்திற்குப் பிறகு நான் அனைவரும் சமூகமாகிவிட்டேன்",1
மக்கள் நோய்வாய்ப்படத் தொடங்கியபோது அவர் எல்லோரையும் போலவே ஆச்சரியப்பட்டதாக நான் உணர்கிறேன்,5
நான் இப்போது கொஞ்சம் அலட்சியமாக உணர்கிறேன்,0
நான் மீண்டும் தைரியமாக உணர்கிறேன்.,1
"நான் அமைதியைக் காண விரும்புகிறேன், ஏனென்றால் உலகில் பல விஷயங்களைப் பாதிக்கும் பல விஷயங்கள் உள்ளன, மேலும் நான்கு ஆண்டுகளுக்குப் பிறகு மிகவும் சோகமாக இருந்ததற்காக நான் சுயநலமாக உணர்கிறேன்",3
"நான் செய்கிறேன் என்று நினைக்கிறேன் ஆனால் நான் அவற்றைத் தள்ளி வைக்கிறேன், உங்களுக்கு போதுமானதாக இல்லை என்று உங்களுக்குத் தெரியும்",0
"நான் அதைச் சொல்வதில் நம்பமுடியாத அளவிற்கு சுயநலமாக உணர்கிறேன், ஆனால் நான் என்னை நேசிப்பதாக உணர்ந்தவர்களிடமிருந்து எனக்குத் தேவையான கவனமும் இடமும் என்னவாக இருந்தாலும் நான் நம்ப முடியும் என்று நான் நம்பினேன்.",3
நான் ஆச்சரியமாக உணர ஆரம்பித்தேன்,1
"நான் அவரை வெறுக்கிறேன், அந்த உணர்வு மிகவும் பரஸ்பரமானது, நான் அவரை அருவருப்பானதாகக் காண்கிறேன், நான் மீண்டும் ஒரு பிச் என்று அவர் நினைக்கிறார், அதற்கும் நடந்தவற்றுக்கும் எந்த தொடர்பும் இல்லை, அதனால் யாரும் யாரையும் குறைவாக நினைக்கவில்லை",3
அவளை நம்புவதையும் அவளைக் கவனித்துக்கொள்வதையும் பார்த்து அன்பான உணர்வைத் தெரிந்துகொள்வதில் என் தொலைபேசி வாழ்க்கையை எப்போதும் வைக்க விரும்புகிறேன் என்று எனக்குத் தோன்றியது,1
இந்த உயர்நிலைப் பள்ளி நினைவுகளைப் பற்றி நான் மிகவும் ஏக்கமாக உணர்கிறேன்,2
சூரியன் பிரகாசிக்கும் போது நான் அதிக உற்பத்தியை உணர்கிறேன்,1
கலை மரியாதைக்கு அப்பாற்பட்டதாக நான் உணர்கிறேன்,1
உடல் ரீதியாக சோர்வாக இருந்தால் நான் ஆன்மீக ரீதியில் உற்சாகமாக உணர்கிறேன்,1
"நான் கிறிஸ்துமஸ் உணர்வை உணர்கிறேன், எனவே என் தலையில் நீந்திய ஒரு யோசனையைக் குறிப்பிட இது சரியான நேரம் போல் தெரிகிறது",1
"விசாரணை என்பது அடிவெளியைக் குறிக்கவில்லை, ஆனால் மிகவும் கீழ்ப்படிந்ததாக உணரும் நிலை என்று நான் கருதுகிறேன்",0
"நான் எப்போதாவது நகைச்சுவையாகச் சொன்னாலும், ஒவ்வொரு ஜெர்மானியரும் ஒரு பக்தியுள்ள நாஜி அல்ல என்பதை நவீன வாசகர் புரிந்துகொள்வது இன்றியமையாததாக நான் கருதுகிறேன்.",1
நான் மிகவும் அதிருப்தியாக கோபமாகவும் சங்கடமாகவும் உணர்கிறேன்,3
"இந்த வேலையைப் பற்றி நான் நன்றாக உணர்கிறேன், ஏனெனில் இது மிகவும் மோசமாக இல்லை, அது அவ்வளவு சிறப்பாக இல்லை",1
"நான் மிகவும் மனச்சோர்வடைந்தேன், அவள் நிச்சயதார்த்தம் செய்து ஒரு வாரத்திற்குப் பிறகு நான் பிரிந்தது போல் உணர்கிறேன்",0
நான் அமைதியற்றதாக உணர்ந்தேன்,4
"நான் பயங்கரமாகவும், சிறந்த நிலையில் இருப்பதாகவும் உணர்கிறேன்",1
"சமீபத்தில் நடந்ததைப் போல நான் பல நாட்கள் செல்கிறேன், நான் தெளிவாகவும் இரக்கமாகவும் உணர்கிறேன்",2
நான் முன்னெப்போதையும் விட வெளியே செல்வதாக உணர்கிறேன்,1
என்னால் ஆச்சரியப்படாமல் இருக்க முடியவில்லை,5
"எனக்கு அற்புதமான ஸ்டைல் ​​இருப்பதாக நான் எப்போதும் உணரவில்லை, பெரும்பாலான நாட்களில் நான் வேறு எதையும் விட வசதியைத் தேர்வு செய்கிறேன், ஆனால் என்னைப் பற்றி நான் எப்படி உணர்கிறேன் என்பதில் எனக்கு ஒரு வித்தியாசம் இருக்கிறது, அதுதான் ஒப்பனை",5
பூத்துக் குலுங்கும் என் டயர் ஆலையில் நான் மிகவும் மகிழ்ச்சி அடைகிறேன்,1
நான் இன்று செய்ய வேண்டிய எல்லாவற்றையும் பற்றி கொஞ்சம் வெறித்தனமாக உணர்கிறேன்,4
"நீங்கள் எப்பொழுதும் உன்னுடையதாக இருக்க வேண்டும் என்று விரும்பும் அனைத்து நண்பர்களுடன் தனது பிறந்தநாள் விழாவைக் கொண்டாடும் பிரபலமான சிறிய குழந்தை தனது கொல்லைப்புறத்தில் தனியாக உட்கார்ந்து, வேலி வழியாகக் கேட்பது மற்றும் பார்ப்பது போல் நான் உணர்கிறேன்",1
நான் மிகவும் அழகாக உணர்கிறேன்,1
எங்கள் இனிமையான பையன் ஆலிவரின் இழப்பிலிருந்து நான் இதை மிகவும் கடுமையாக உணர்கிறேன்,1
"நான் அன்றைய தினம் கொஞ்சம் அழுக்காகவும், ஒழுக்க ரீதியாக வகுப்பு எடுக்கலாமா என்று யோசித்தபடியும் கிளம்பினேன்",0
நான் இன்னும் முழு விஷயத்தைப் பற்றி மிகவும் அதிர்ச்சியாக உணர்கிறேன்,4
"நான் அதைப் பற்றி வெறித்தனமாகப் பேசினேன், இறுதியாக அதை எதிர்த்துப் போராட முடிவு செய்தேன், ஏனெனில் அதன் எண்ணம் என்னை மிகவும் கோபமாகவும் அநியாயமாகவும் உணர்ந்தேன்",3
நான் உண்மையிலேயே ஆசீர்வதிக்கப்பட்டவன் என்ற இந்த அதீத உணர்வை நான் பெறுகிறேன்,1
உருவகமற்ற சொற்களில் நான் எரிச்சலான மகிழ்ச்சியற்ற உணர்வு மற்றும் பிச்சி என்று நினைக்கிறேன்,3
நான் குற்ற உணர்ச்சியாக உணர்கிறேன் அதனால் தான்,0
லூயிஸ் கரோலின் நாவலில் இருந்து வெளிவரும் பெண்கள் மற்றும் பல வளர்ந்து வரும் புகைப்படக் கலைஞர்களால் நடத்தப்படும் ஒரு வகையிலான மூடுபனி விளைவுகள் மற்றும் பெண்களை உள்ளடக்கிய அந்த போலியான விஷயத்தை விட இந்த வகையான புகைப்படம் எடுப்பதில் எனக்கு அதிக மரியாதை உண்டு.,0
நான் கொஞ்சம் உணர்ச்சிவசப்பட்டேன்,0
அவர் உண்மையில் என்னை விரும்பக்கூடும் என்ற உணர்வு எனக்கு வந்ததாலா அல்லது அவர் ஒலிவியாவை விரும்பினார் என்ற உணர்வு எனக்கு வந்ததாலா என்று எனக்குத் தெரியவில்லை,2
அந்தி சாயும் வேளையில் இன்னொரு பெரிய பாறைக்கு முன்னால் ஜீப்பை நிறுத்திய போது நான் மிகவும் எரிச்சலாக உணர்ந்தேன்,3
நான் யார் என்பதில் நான் வெட்கப்பட்டேன்,0
என் கைகளைப் பற்றி நான் பாதுகாப்பற்றதாக உணர்கிறேன்,4
நான் மற்ற எல்லா நாட்டிலும் இருப்பதைப் போலவே எனது தாயகத்திலும் நான் கண்ணியமாக இருக்க விரும்புகிறேன்,1
எனது வகுப்பறையில் உள்ள மாணவர்கள் தங்கள் சொந்த கலைப் படைப்பாற்றலைப் பயன்படுத்துவதற்கான வாய்ப்புகளை அனுபவிப்பார்கள் மற்றும் மதிக்கிறார்கள் என்று நான் நினைக்கிறேன்,1
"எனக்கு தெரிந்த ஆங்கிலேயரிடம் இருந்து ஒரு வெளிப்பாட்டைக் கடன் வாங்குவதை நான் விரும்புகிறேன், ஏனென்றால் நான் காலையில் அவசரப்படுவதில்லை",3
என் அன்பான பையன் என்னுடன் இந்த கடினமான சாலையில் பயணிப்பதை நான் உணர்கிறேன்,2
ஒரு சிறப்பு சந்தர்ப்பத்தில் நான் பணக்காரனாக உணர்கிறேன் நான் நண்டு வாங்குவேன்,1
"நான் இன்னும் அடிக்கடி அதை அணிவேன், குறிப்பாக நான் கவலையாக அல்லது எதிர்காலத்தைப் பற்றி கவலைப்பட்டால்",4
நேற்றிரவு உருவான சில மோப்பங்களுடன் நான் போராடுவது இன்று காலை மிகவும் சுறுசுறுப்பாக உணரவில்லை,1
நான் தைரியமான புதிய உலகத்திலிருந்து ஜான் போல் உணர்கிறேன்,1
"மார்மோனிசம் பைத்தியம் என்று நான் அனுமதிக்கிறேன், கிராகவுர் கிட்டத்தட்ட தற்செயலாக ஒரு மதத்தைத் தேர்ந்தெடுத்து வன்முறையாகக் கருதுவது போல் உணர்கிறேன்",3
"நான் வெறித்தனமாக உணர்கிறேன், நான் இன்னும் செல்ல முடிவு செய்தேன்",0
"நான் பொதுவாக நண்பர்கள் இசைக்குழுக்களை இங்கு வைப்பதைத் தவிர்க்கிறேன், ஏனென்றால் நான் அதைப் பற்றி மிகவும் விசித்திரமாக உணர்கிறேன், ஆனால் அதை வெறுக்கிறேன்",4
"நான் பயங்கரமாக உணர்கிறேன், ஆனால் அதை வீட்டில் சுத்தியடிக்க மாட்டேன்",1
"நான் வயதாகிவிட்டேன், என் வாழ்க்கை மிகவும் வித்தியாசமானது, அன்று காலையில் நான் எவ்வளவு ஆச்சரியப்பட்டேன் என்பதை என்னால் உணர முடிகிறது",5
நான் அறியாததைப் பற்றி பயப்படுவதை நிறுத்த விரும்புகிறேன்,4
காதல் துறையில் நான் ஓரளவு குறைபாடு இருப்பதாக எனக்கு தெரியும்,0
பிளேக் லைவ்லியைப் பற்றி நான் இப்படி உணர்கிறேன்,1
என்னை உதவியற்றதாக உணர என்னால் முடியாது,4
நேற்றை விட இன்று அதிக நம்பிக்கையுடன் உணர்கிறேன்,1
நான் என் சொந்த உணர்வுகளுக்கு ஏற்ப விஷயங்களைச் செய்கிறேன் பயிற்சி படிப்புகள் அறிவியல் தன்னார்வ கார்ப்ஸ் பேய் நாய்கள் வசீகரிக்கும் கிட்டார் பியானோ திகில் திரைப்படங்கள் த்ரில்லர் மர்மங்கள் நொண்டி திரைப்படங்கள் நொண்டி கார்ட்டூன்கள் எந்த பாடல்களும் நல்ல பாடல் வரிகள் இசையுடன்,0
நான் எரிக்கை மாலையில் அதிருப்தி அடைந்தேன்,0
நான் சற்று அதிர்ந்ததை உணர்ந்தேன்,4
"நான் வசீகரமாக உணர்கிறேன், விசித்திரமாக உணர்கிறேன்",1
"நான் அவரை மிகவும் கவர்ந்திருப்பது மட்டுமல்லாமல், அவர் புத்திசாலி மற்றும் நாம் உண்மையில் உரையாடலை அனுபவிக்க முடியும் என்பது அவருக்கு தெரியாது என்று நான் நம்புகிறேன்",1
அதை ஒப்புக்கொள்வதன் மூலம் நான் அடிபணியத் தொடங்குகிறேன்,0
பயனற்ற திரும்பப் பொய்யாக உணர்கிறேன்,0
"நினைவாற்றலுக்காக நான் அதை எழுத விரும்பினேன், ஆனால் அத்தியாயத்திற்குப் பிறகும் நான் மிகவும் உணர்ச்சிவசப்பட்ட நாட்களை உணர்ந்தேன், எப்படி தொடங்குவது என்று தெரியவில்லை",0
"நான் பல விடுமுறை விருந்துகளுக்குச் செல்கிறேன், நான் மிகவும் சங்கடமாக உணர காத்திருக்க முடியாது, நான் பல விடுமுறை விருந்துகளுக்குச் செல்கிறேன், மேலும் நான் மிகவும் மோசமானதாக உணர காத்திருக்க முடியாது a href http badplaydate",1
"நான் ஒவ்வொரு காலையிலும் காலை உணவைப் பற்றி உற்சாகமாக எழுந்திருக்கிறேன், நான் கவலைப்பட முடியாது என்று உணர்கிறேன்",3
"அவர்கள் திடீரென்று கடந்த காலத்தின் ஒரு மூலையில் என்னை தனிமைப்படுத்திவிட்டார்கள் என்று நான் உணர்கிறேன், ஆனால் நான் திடீரென்று ஒரு தொலைபேசி பட்டியலில் ஒரு பெயருடன் இணைக்கப்பட்ட நினைவகமாக மாறியது போல் இருக்கிறது",0
நான் பொறாமையாகவும் கோபமாகவும் உணர்கிறேன் என்றுதான் சொல்வேன்,3
"உங்கள் கையைப் பிடித்து, உங்களைப் பொக்கிஷமாக உணரவைக்கும் உங்களைப் பாதுகாப்பாக வைத்திருக்க, தெருவுக்கு அருகாமையில் உள்ள நடைபாதையில் நடப்பது போல் துணிச்சலாக நடந்துகொள்பவர்கள்தான் உண்மையான மனிதர்கள் என்று நான் நினைக்கிறேன்.",2
"நான் மிகவும் வன்முறையாக உணர்கிறேன், நான் எதிர்பார்ப்பில் நடுங்கினேன்",3
எனது உயர்ந்த சைவ உணவு முறையால் நான் நோய்வாய்ப்படவே கூடாது என்று நினைக்கிறேன்,1
நான் வேலை செய்யும் இடத்தில் நான் மதிக்கப்படுகிறேன்,1
நான் கேட்க முற்படும் சரியான கேள்வி எனக்கு ஆச்சரியமாகவும் ஆச்சரியமாகவும் இருக்கிறது,5
"நான் ஒரு தேர்வில் தேர்ச்சி பெற்றேன், நான் தோல்வியடைந்தேன் என்பதில் உறுதியாக இருந்தேன்",1
"நான் என் பணப்பையைப் பார்க்கிறேன், குளிர்ச்சியை உணர்கிறேன்",3
எனது வகுப்புகளில் உள்ள மற்ற மாணவர்கள் நான் பயமின்றி பதில்களை வெளியிடுவதைப் பற்றி என்ன நினைக்கிறார்கள் என்று எனக்கு ஆச்சரியமாக இருக்கிறது,1
சில காரணங்களுக்காக நான் வலுவாக உணர்கிறேன்,1
நான் அவளுக்காக நிறைய தியாகம் செய்ததில் எனக்கு வெறுப்பாக இருக்கிறது,3
ஒரு காட்சியைக் காண மலையில் ஏறுதல்,4
நான் இன்று மிகவும் கவனச்சிதறலாக உணர்கிறேன்,3
நான் எழுதாததால் கடந்த சில நாட்களாக என்னிடமே எரிச்சலுடன் இருந்தேன்,3
"நான் இரட்டை வேலையில் இருக்கிறேன், நான் எனது புதிய ரூம்மேட்டைச் சந்தித்தபோது நான் மிகவும் நேசமானதாக உணரவில்லை, அதனால் அவள் என்னை ஒரு முழு பிச் என்று நினைக்கவில்லை என்று நம்புகிறேன்",1
நான் உணர்கிறேன் ஆனால் ட்விட்டர் இதற்கு சிறந்த கருவி என்று நான் நம்பவில்லை,1
டேப் மீண்டும் பதிவு செய்யப்பட்டதாக உணர்கிறேன்,3
நான் திரும்பிப் பார்க்கும்போது வெறுமனே ஆச்சரியமாக உணர்கிறேன்,5
நான் கொஞ்சம் சேதமடைந்ததாக உணர்கிறேன்,0
சிட்டி ஆஃப் ஹெல் நாளிதழின் இரண்டாவது தொகுதிக்கான விளக்கப் பணிகளைச் செய்யும்படி என்னிடம் கேட்கப்பட்டேன்.,4
வைக்கோல் காய்ச்சல் மழை மற்றும் எங்கள் உடனடி நடவடிக்கையின் அழுத்தத்தின் கலவையாக நான் இன்று நம்பமுடியாத அளவிற்கு எரிச்சலாக உணர்கிறேன்,3
நான் தற்போது என்ன செய்தாலும் எல்லாம் சரியாகிவிடும் என்று நான் உறுதியாக உணர்கிறேன்,1
மிகவும் தோல்வியுற்ற நீரில் மூழ்கிய வெள்ளெலி போல நான் உண்மையில் தண்ணீரில் சுற்றிக் கொண்டிருந்தேன்,0
துணி விலைகள் மற்றும் இந்த பொழுதுபோக்கிற்கு எவ்வளவு பணம் செலவாகும் என்பதைப் பற்றி நான் மனச்சோர்வடைந்தேன்,0
சூறாவளி சோல்பியில் இருந்தபோது அவ்வளவு பிரபலமாக இல்லை என்று நான் உணர்ந்தேன்,1
அவள் என்னை அரங்கில் தாக்கியதால் நான் அச்சுறுத்தப்பட்டதாக உணர்கிறேன்,4
"நான் பரிதாபமாகவும், ஊக்கமில்லாததாகவும் உணர்கிறேன்",0
"நான் அவரை ஈர்க்கவில்லை ஆனால் முற்றிலும் கவர்ந்திழுக்கப்படுவதையும், கவர்ந்திழுக்கப்படுவதையும் உணர்கிறேன்",5
மக்களை புறக்கணிப்பது முரட்டுத்தனமாக உணர்கிறேன்,3
"நான் இன்று அற்புதமாக உணர்கிறேன், ஏனென்றால் நான் என் வேலையை விரும்புகிறேன்",1
"நான் என்னைப் பற்றி பேசுவதில் சோர்வாக இருக்கிறேன், நான் மிகவும் வீணாக உணர்கிறேன்",0
"இந்த எண்களை எண்ணக்கூடிய புத்திசாலிகள் இருப்பதாக நான் உணர்கிறேன், ஆனால் நான் ஒருவன் அல்ல",1
"அதாவது, நான் ஒரு மணி நேர சுற்றுப்பயணத்தை சில நிமிடங்களுக்குச் செய்தேன், மேலும் தீவிரமான சீன உணவை உட்கொண்டேன், இது என்னை மிகவும் மென்மையானதாக உணர வைத்தது ஆனால் ஒட்டுமொத்தமாக நான் மிகவும் ரசித்தேன்",2
நான் நன்றிகெட்ட முட்டாள் போல் உணர்கிறேன்,0
நான் உண்மையில் சிணுங்கவில்லை,0
பாதுகாப்பற்ற உணர்வுகள் நீங்கிவிட்டன என்று நான் சொல்லமாட்டேன் ஆனால் நான் வெட்கமாக உணர்ந்தால் நான் கார்டை எடுத்து படிக்கிறேன்,0
"நான் சொன்னதைக் கண்டு அவள் அதிர்ச்சியடைந்து, என்னைப் பற்றிய அவளது பதில்களில் அனுதாபம் பெருகும்போது அவள் திகைக்க ஆரம்பித்தாள் என்று எனக்கு ஆச்சரியமாக இருக்கிறது",0
"இந்த நாட்களில் நான் மிகவும் ஆசீர்வதிக்கப்பட்டதாக உணர்கிறேன் என்பதாலும், விட்டுக்கொடுக்கும் எண்ணம் எனது சிந்தனைச் செயல்பாட்டின் ஒரு பகுதியாக இருந்ததில்லை என்பதாலும், நான் நினைவில் வைத்திருக்கும் வரை அரிதாகவே இருப்பதாலும் அந்த எண்ணத்தைத் தூண்டியது என்னவென்று எனக்குத் தெரியவில்லை.",2
